"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1.13584901103708,-0.397017681784935,-0.399096245005695,1.62846174058604,0.925846017659505,-0.772663139548988,-0.0552285340015063,-0.134587411756185,-1.66215783426932,0.188515311921711
-1.25095779784821,0.011438406816213,-0.559316328697408,-0.336497412629526,2.10624199095498,0.439890275286057,0.0514758001757465,1.05307802929142,2.29274088352255,0.536444837040804
-0.470753616770574,2.79081209160989,-0.11169238908605,0.713971046648895,0.846080486408827,-0.652698382176131,0.670196533177886,0.502005603462473,-1.48819997669435,-1.13817982161711
1.14392723370266,-0.330908576294548,0.860954113747342,0.442241571971011,-0.806992245957048,1.27103934316921,0.458494344333583,-0.399761835430329,1.91076364956,0.972075848806205
1.7527496150379,1.1071934539417,0.351091548392678,1.21565407891347,0.706020831941088,0.11292438804336,0.638930582673119,-1.42373324399805,-1.47173900560931,-1.22382029432679
0.39294005769954,0.311152508891037,-0.366154348557707,1.42571222979598,0.132994942806096,0.948162302167704,-0.20720314456857,1.74631428381087,-0.290869631298657,-1.37447092618123
-0.611071988913923,-1.13604093070869,1.14225450525519,-0.350226990140433,-2.04187724771913,1.3605318442041,0.222486365158789,0.00803968192698245,-1.62570933830636,-0.683732419117315
1.96578797410878,1.1160336236931,-1.17118658690295,2.21043490166226,-2.73846117434298,1.041667186518,-0.218264822071997,0.523591202365908,1.09652019042674,1.8844848686724
-0.462592994248283,0.553074071086176,1.14681019945824,0.268416064454151,1.00545886810773,-0.946728390583723,-1.30524248426522,0.92745454369961,-0.656616102913246,-0.697014497994614
-0.791545431648648,-0.384950561429418,0.495137485990725,0.0849303944944603,0.970170669974673,0.215574480629489,1.58998530532689,0.883060972195909,-1.11077971658691,-1.59482914273723
0.844874973166258,-0.415364489491912,-1.10395166610519,0.243709364201072,-0.240608429675773,-1.15634521328656,-0.261995863774581,0.173162465382836,-0.699348361887206,2.21527564619514
-1.73884428429711,0.757136352062452,-0.258506887368389,0.130248528849184,-0.0142049754640076,-0.334679369648218,0.219927501792244,0.719323508731884,-0.966715575802774,-0.333340986141863
-0.0239464782278758,0.176743493792601,0.032540937573658,-0.300983985031157,-0.302780994106182,2.39476924688326,-0.369594015931011,-0.175244037994794,-1.16961926793505,-0.0310616856190077
1.93362524376107,-0.621229820337033,0.976324763741576,1.39520468093504,-0.929103070667164,0.677218580833587,0.250669476907726,0.911822895680558,0.84765042727505,-0.166751351850375
-0.220719207084552,-1.25791632276513,0.709713141947634,1.6496053579977,-0.481324875972235,-0.66050460311395,0.128527992345181,0.257349541504176,0.556314072763415,0.462167789089881
-1.56435714692129,-0.210646328064866,0.0889693057494521,0.399309013720376,-0.343158452148987,0.100664595467807,-0.671944939365349,0.202902662522403,1.31944853378509,-0.592017790402041
0.563791437868192,-0.529577086554608,-0.615635536809023,-0.132591527426297,1.12557142939138,-0.401755245205343,-0.255589851781129,1.20679473179776,-2.03246368454281,-0.303592165651595
2.02791039582891,-0.0598245401408155,0.638719478489052,2.71592276578934,-0.532821877155081,0.656612458100788,-0.675526650401813,-0.865620731390093,0.34234002149436,1.32540625881622
-0.673695139456322,-1.77170962443655,-2.23745516489973,-0.379992238580561,0.216044269010682,0.664721252365584,-1.74852146461926,0.412828701592349,-0.0408018536528784,-0.853194502820278
-0.927341263865277,-2.13383407845339,0.122363002317839,0.272829342223443,0.242128315087743,1.13837253919721,1.44836911172296,-0.756068854452972,-0.23715679231579,-0.179189262374086
-0.00515925789605976,-0.406989537698267,1.39869237429944,0.382802956359116,1.7732630435546,0.0627079618854029,-0.449541963927716,2.11227673383912,1.55754153713387,0.832546406992115
0.664800409344,1.4075116965896,0.850448492108768,1.07265012568441,-0.989717423895126,0.016860245146864,0.613320841211748,0.649570799913883,0.604179263802502,1.83567826255027
0.812600951644444,-0.111658078298361,-2.35596517044089,0.721172477366534,-1.17007670281031,0.316234507815397,-0.070307967320105,-0.580632610680483,-0.101374588107961,1.86077509293615
-1.03493284340377,-0.587585050214927,2.15855295314952,-0.238467119871211,0.0465095983866806,-1.26576553845643,0.468785963963137,1.46300048494758,0.47704735848922,1.22001207099566
0.899319897441485,1.45355750308725,0.249624764669806,-0.0189400067865517,0.784676667667882,-0.635013988776807,-1.30612941338898,0.0125306062609099,-0.716259962091391,0.104930431878093
0.204954504695992,-1.136221987376,-0.80354956477013,0.441032141694735,0.624606431548357,0.375884626799822,1.20239814002603,0.122652459182946,1.42082681815723,0.119739965890273
1.98528820497244,0.95776869712754,-0.978218373809238,0.0331228275072085,-0.598338893779473,-0.258706662988029,0.345222441598774,-0.824650108568811,-0.112090157804658,0.898615596919532
1.09583154633908,-0.235753275917252,-1.82671853904889,0.185785109024477,-0.511442277864534,0.79177617009104,0.079285199917721,0.67699125161162,-0.961471902776096,1.08018204766256
-2.22096048074475,-0.839118618111903,0.202147072817382,-1.78473851679795,-0.607932882396085,-0.363664327933004,0.650784861968229,0.698707457049275,-1.34756617948137,1.34083617960966
1.0264520527085,-1.18462445584353,-0.633552819204472,-1.71521112653085,0.224172142920881,2.75141355086646,0.110346488607654,0.234504333283218,0.873498520414845,2.58685022475745
0.39686068287082,0.963474763597472,0.742928090130692,-0.678026987395949,-0.0544453998987209,0.38653207716369,-1.0979861543655,1.08780352305752,0.0454763441593577,-1.09137496094554
0.160044758956479,-0.672911698951936,-0.517253251319278,0.795537158242043,0.91865864711305,-0.0776797675123393,0.475356409277518,0.127882142380137,0.643441798090215,-1.81889800029365
-0.754299796773846,1.63525276129453,-0.398422180849101,-0.758813932734867,0.275616123926627,1.04348845184303,-0.910445475537287,-1.88913382387784,0.0199837653087547,-0.77191335093488
-0.262609339167844,-0.334675045512941,-0.291005261178646,0.592599097866959,0.05771691721936,0.778644207353775,1.35064225660623,-0.220342593131742,1.3865322781274,1.03059613364868
1.12366742333061,1.48134848744798,1.11183364147093,-0.378027026638317,0.543494083017843,1.51375031214636,-0.556622635460704,0.644780495207703,-0.745897583629312,2.43760635362375
0.924657602493367,-1.37261712627548,0.676568671310967,-0.277140827468666,-0.783273850999259,-0.810548818450388,0.178366525780762,1.49959605914853,-0.764039146837036,0.358171193031727
1.18835656779973,0.929879195200661,0.391661401796044,0.338232051900669,0.772891495953993,1.12513983240625,-0.0746873320122699,-1.89581198272481,-1.12984287769892,0.271130266651902
0.752697307444086,-1.31489645173753,0.472577134859349,-0.834030225228961,-0.271451244180172,1.55831421034555,-0.668655392671313,-0.148522210689157,-0.435551980852495,0.668531202625178
1.13640642279883,0.26197400194618,0.845973237629054,0.158242924050331,0.232770048373096,-0.782829464950511,-2.4348323959678,-1.19379420048074,1.13167659785629,2.62667327349551
-1.57011994484652,-0.448153072786157,0.930060150414465,1.18684683970549,-0.966173282293329,1.94160078155309,-0.105177405063656,-2.01870164301992,0.250629620271975,0.7228647266375
-0.0498135550584114,-0.335969170898578,1.42429574423407,2.03442166745677,-0.285804585103106,0.1741840357103,0.975999812877917,0.278520233850828,0.526398432259411,-0.484349137244813
-0.728860747741986,0.6577724791131,0.621639419428622,-0.62951158853431,-0.137370588230837,1.86105474540036,-0.876134904930068,0.0303533279483355,-0.297808341917864,1.31165528562047
0.482172924331741,0.655145984079975,-0.180800255768001,1.1597392936941,0.985840119548801,-0.0794859380661388,-0.191631538731479,2.36258609134122,0.457306939470213,1.5080966040651
0.170586229771335,0.50237710365211,-0.0622360651701203,-1.12094581510167,-0.20822202528488,0.590782732407833,0.553203918906853,1.2243377450414,0.00308662063880721,-0.932710344867375
1.25933877203864,-0.250248125007928,1.91862481204027,0.272690043191949,-0.546680847972228,-1.45342089013721,-0.380186544961324,0.339578727344059,-0.166318987150825,-0.0198257192031971
-0.648039830343067,0.0934196636290389,1.74262480829991,0.565903784612617,-1.22453574603694,1.32722791176857,-1.94160318871825,0.240980599123299,0.420549089627526,1.66841786505053
0.296893253335773,1.17400934482476,-0.31262795518962,0.407553092410599,0.243190229353118,0.359357087482255,0.650120882224152,0.517149056937139,-1.14830368317606,0.380965631803387
1.00379871257398,0.350179857003083,0.499352248301694,0.689222604221276,-1.52193388059956,-0.984786914590564,-0.236837980127338,2.38187952458124,-1.65903294119655,-0.562094476761321
0.268304642647272,0.356746334399677,-1.37105500973004,-0.426767363811348,-0.132474820960231,0.114679710451757,0.535630753800858,0.457254817030517,0.360615146360801,-0.0211727395125825
-0.0619521378685924,-0.603978265364995,-0.289387374723412,0.410881641129951,-0.476296245659114,1.38669768929223,1.18030238623336,-8.00095075471647e-05,-1.96051272927748,0.492143942373831
-0.29512252791416,-0.595893510315659,-0.561283718143016,-0.36759686106814,-0.457305145907918,1.1504502301195,0.766742364075151,-0.629343917008948,-1.50300996899904,0.41959542031493
1.81789186460389,0.777190648751156,0.970537786992821,1.46953590984141,-0.865150269700222,-0.510089510903228,-0.220280106304875,0.246548470932633,0.684753107240574,-1.39673368655334
0.737487220639987,0.630467854149835,2.02388136475753,2.04295756676274,-0.359238133869861,0.298448176538518,0.354854313065626,0.12638287172623,-0.254664145716259,-0.397984795891944
0.4018741250873,1.16915202370933,1.12332764157055,-0.595929241798679,1.43445404333035,0.233071010180954,0.895082127226754,0.0434974577471276,-1.20610555962764,0.670452797778873
-0.453685183144698,-0.29471780708936,0.974905934086131,1.65273580049115,-0.242676365945429,0.83790679695441,-0.981952273196888,-0.272658349148601,-0.591747373688992,0.00556243500531681
-1.64479184914399,-0.770798785703047,0.267533845280462,-0.75383475963077,-1.24195341337978,0.444248556054699,0.575489011982527,0.775097480642546,2.03094771741301,-0.403216089145358
-0.250926468471304,1.04366528347088,-0.302779972512533,0.599087206871938,-0.523627880836648,0.184436648413323,0.362923793478133,-0.385723558920229,0.0779478428227006,-0.677110837110651
1.03037343342893,1.34536740199644,-0.518660047808487,-0.0653152795506241,-0.309096458289033,-0.159445929480232,-0.149831877670036,0.163566909903224,-0.678295649888877,-1.78848190100991
0.724968735948263,0.352471223093634,0.610670403610576,-0.38433238423397,0.47141698002794,-0.180671137465898,-0.981442616188383,0.307974498503923,0.203993523718113,-0.109956110876208
0.727914090927582,0.710825418057309,-0.411740489604405,-0.215068037331373,0.124230836901236,0.542062045336589,-1.38521472625747,-1.74657344566846,0.117609362162308,-0.772198224428298
-0.996518375394599,-0.702263548600947,-1.84656696569683,-0.876851299725868,0.989912019488458,0.791611209166439,-1.55229820251954,-1.43745871202966,0.0100099177542141,-0.904166229408264
0.99774913884027,-1.09996755576132,-1.47895256982074,0.490086626025043,-0.255334494321531,1.42966800766176,-1.05516961395822,-0.522544530622837,0.568356989054266,-0.572908939436364
-1.25409850733383,0.692158911050316,1.105785382209,1.15372591568146,-0.180898884762872,-1.5174970921041,1.5360942277997,0.735520558559924,-1.36974280260611,-0.156111663186474
-0.550592366419468,-0.0546638548736264,-0.116704877928147,0.0309623641284084,0.458280450960473,-1.26749514872413,0.330801668242199,0.116031863141227,1.04484839926407,0.534393412835713
-0.354287513142921,-0.552564671525226,-0.832006781790296,0.30168137711018,-1.23610200688626,1.05609965922829,-0.0980993602957299,-0.648881789009871,0.598283457742162,0.172497362754885
1.08183741989772,-0.557586187164061,1.77874806049496,-0.12051206655652,1.01498553979585,0.27302214130974,-0.423117005703409,-0.380274615513629,0.457021536866737,-1.43352243258867
-0.725586831363807,-0.405666205150071,-1.10477461068944,0.432465244491655,-0.639761678614135,2.1760597544589,-2.94003171955889,-0.497704207785937,0.270148682891955,-0.354799441856988
-1.29697824915909,1.21267537534162,-0.9834848874094,-0.610306797052138,0.163994035557414,0.131986462636157,-1.08435869426844,0.292657000418504,-1.08280517667095,-1.28438247159262
1.46929408313658,1.10792763617249,1.37007570644718,-1.15810945261642,0.729705841695925,1.08387696829736,0.446286455735351,-0.164261253852629,0.287841631233752,0.864066395428118
-0.183647506189688,2.1660176703946,-0.311465475688618,-0.640596851477913,-0.356858919080901,0.761069092459718,-0.207538667751521,-0.593939840395188,0.590369148800006,0.950963823482468
-1.1723782908192,0.197152470142023,-0.411933842256501,0.173342518650916,-0.0928907126783435,0.647266037510316,0.92104810775567,-1.03025821243999,-0.126418000316698,-1.77963449973499
-1.98998093384208,0.634841610977783,0.122628465595048,-0.704042812945505,0.619747346956371,-1.43225777943368,-0.260674061505479,-0.209407766719457,2.53140936748468,0.918423794741771
0.912662401654321,-0.391306336055207,0.874562508523248,0.426166827767331,-0.0440843122070869,0.0910339072310351,0.951028442102747,-0.41590669710477,-0.162554676028977,-0.100205083963323
-0.892092593767454,0.218748569691772,-0.0178416286972416,-0.977994383863431,-0.585348776129978,0.119041543738116,-0.850091586822554,1.18414806180368,1.17339428293041,-1.35940462370171
0.814562361986937,-0.151520410907307,1.37101643852697,-1.094181968065,0.164461532129189,1.14862697714631,1.24449513428091,0.426357467838012,-0.306150259964934,0.101649884266579
-0.63128624627491,-1.2593030292716,1.18683380256503,0.621119314948479,-1.51311263651467,-0.481783085106673,-0.998203587172346,1.00465640419656,-0.80193763212767,0.583942062085382
-0.898966450778561,-0.431330692134273,-0.28104692789128,-1.14855593067635,0.774241786593315,-0.76754963381271,-0.814834433065282,0.748260239554487,-0.48089000018459,-0.539106382670362
0.875829695686404,2.70187006772428,-1.46454255787423,0.374869157464959,-0.368243464046428,0.858104487314953,-0.712304724870517,-0.527480833314051,2.46725574242329,0.591213597684823
